Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,10.000001,1670.50,1710.40,1666.50,215490.00,0.02,1702.00,-nan
,9.000000,1669.50,1684.40,1667.50,179990.00,0.002000,1672.00,-nan
,9.000000,1669.00,1673.10,1649.30,201960.00,0.002100,1668.60,-nan
,9.000000,1631.40,1666.00,1618.00,1900.00,0.02,1665.10,-nan
,9.000000,1626.70,1643.50,1626.70,830.000000,0.001800,1631.10,-nan
,9.000000,1643.00,1651.00,1623.20,639.999939,-0.01,1628.20,-nan
,9.000000,1674.60,1674.60,1642.70,1360.00,-0.02,1650.00,-nan
,9.000000,1674.30,1688.00,1659.00,320.000000,0.003400,1676.10,-nan
,9.000000,1666.80,1685.90,1657.60,170.000015,0.002900,1670.50,-nan
,9.000000,1682.30,1682.30,1665.90,70.000000,-0.004100,1665.70,-nan
,9.000000,1680.20,1680.20,1663.50,180.000015,-0.003200,1672.60,-nan
,9.000000,1665.60,1680.00,1659.10,320.000000,0.003900,1677.90,-nan
,9.000000,1695.00,1695.00,1664.80,279.999969,-0.02,1671.40,-nan
,9.000000,1704.00,1709.70,1701.10,170.000015,-0.005100,1703.20,-nan
,9.000000,1733.40,1733.40,1703.80,220.000000,-0.01,1712.00,-nan
,9.000000,1731.00,1737.30,1728.00,40.000000,0.007000,1735.60,-nan
,9.000000,1716.00,1726.40,1716.00,20.000000,0.004800,1723.60,-nan
,9.000000,1723.40,1725.50,1713.50,200.000015,-0.004400,1715.30,-nan
,9.000000,1722.80,1722.80,1722.80,173620.00,0.008700,1722.80,-nan
,9.000000,1719.70,1719.70,1714.20,20.000000,-0.009800,1707.90,-nan
,9.000000,1719.20,1726.60,1718.75,0.000000,0.003600,1724.80,-nan
,9.000000,1723.60,1723.75,1718.65,0.000000,0.000600,1718.65,-nan
,9.000000,1709.60,1709.60,1709.60,0.000000,0.007800,1717.70,-nan
,9.000000,1708.00,1708.00,1707.00,10.000001,-0.009900,1704.40,-nan
,8.000001,1721.40,1721.40,1721.40,176730.02,-0.005900,1721.40,-nan
,8.000001,1731.60,1731.60,1731.60,130659.99,-0.005100,1731.60,-nan
,8.000001,1740.10,1748.60,1722.50,4690.00,-0.000100,1740.50,-nan
,8.000001,1762.30,1762.30,1737.00,7630.00,-0.01,1740.60,-nan
,8.000001,1755.10,1769.30,1753.80,4950.00,0.005600,1761.80,-nan
,8.000001,1752.20,1759.70,1745.50,4640.00,0.000300,1752.00,-nan
,8.000001,1739.50,1757.60,1733.80,5040.00,0.007400,1751.50,-nan
,8.000001,1750.50,1752.30,1730.40,7380.00,-0.008200,1738.60,-nan
,8.000001,1762.70,1762.70,1749.50,6910.00,-0.004600,1753.00,-nan
,8.000001,1766.30,1775.90,1758.90,3920.00,-0.003100,1761.10,-nan
,8.000001,1780.50,1786.30,1763.70,5600.00,-0.007200,1766.50,-nan
,8.000001,1785.20,1787.60,1775.20,3520.00,-0.004800,1779.40,-nan
,8.000001,1808.20,1808.20,1777.60,5560.00,-0.009600,1787.90,-nan
,8.000001,1793.90,1808.60,1789.90,5250.00,0.004700,1805.20,-nan
,8.000001,1797.90,1804.30,1788.50,4510.00,-0.003600,1796.80,-nan
,8.000001,1799.80,1814.40,1793.00,8710.00,0.001000,1803.30,-nan
,8.000001,1794.00,1806.00,1788.50,6340.00,0.004000,1801.50,-nan
,8.000001,1780.30,1795.50,1776.20,4370.00,0.007800,1794.30,-nan
,8.000001,1796.00,1800.50,1769.80,7230.00,-0.008700,1780.50,-nan
,8.000001,1771.90,1801.00,1769.50,9440.00,0.02,1796.20,-nan
,8.000001,1767.40,1779.10,1759.70,6900.00,-0.007600,1766.10,-nan
,8.000001,1779.30,1794.80,1766.20,9850.00,0.001200,1779.70,-nan
,8.000001,1772.20,1781.80,1764.10,7760.00,0.003400,1777.60,-nan
,7.000000,1762.40,1774.20,1758.40,7960.00,0.007100,1771.50,-nan
,7.000000,1741.30,1764.00,1740.90,20390.00,0.02,1759.00,-nan
,7.000000,1720.00,1743.00,1713.80,2600.00,0.000800,1723.30,-nan
,7.000000,1721.80,1729.90,1715.90,770.000000,-0.000800,1721.90,-nan
,7.000000,1730.10,1734.30,1717.50,520.000000,-0.004700,1723.20,-nan
,7.000000,1721.00,1740.30,1716.40,690.000061,0.008200,1731.40,-nan
,7.000000,1697.10,1722.60,1682.80,529.999939,0.007900,1717.30,-nan
,7.000000,1713.70,1715.00,1694.60,160.000000,-0.006000,1703.90,-nan
,7.000000,1711.20,1719.10,1707.70,100.000000,0.000200,1714.10,-nan
,7.000000,1710.30,1724.70,1708.90,570.000000,0.003700,1713.80,-nan
,7.000000,1712.70,1716.70,1703.50,270.000000,-0.001400,1707.50,-nan
,7.000000,1738.70,1738.70,1700.60,550.000000,-0.02,1709.90,-nan
,7.000000,1728.00,1748.20,1710.90,180.000015,0.006100,1739.50,-nan
,7.000000,1737.20,1738.80,1726.00,90.000000,-0.004000,1728.90,-nan
,7.000000,1741.80,1744.70,1735.10,750.000000,-0.006200,1735.90,-nan
,7.000000,1743.70,1755.40,1737.00,660.000000,0.001500,1746.70,-nan
,7.000000,1743.00,1748.10,1742.40,790.000000,0.001600,1744.10,-nan
,7.000000,1771.90,1774.90,1736.80,1030.00,-0.02,1741.30,-nan
,7.000000,1817.00,1817.00,1768.90,1330.00,0.002800,1768.90,-nan
,7.000000,1814.40,1815.20,1763.00,310370.00,-0.02,1763.90,-nan
,7.000000,1810.30,1816.80,1788.90,229.999985,-0.003400,1805.90,-nan
,6.000000,1816.30,1830.00,1811.50,100.000000,-0.005500,1812.00,-nan
,6.000000,1822.00,1822.00,1822.00,155540.00,0.000400,1822.00,-nan
,6.000000,1823.60,1830.90,1819.10,111400.01,-0.002000,1821.20,-nan
,6.000000,1839.60,1842.80,1821.80,143820.00,-0.003000,1824.80,-nan
,6.000000,1824.20,1833.70,1817.70,139719.98,0.000300,1830.30,-nan
,6.000000,1839.70,1848.90,1823.50,167070.02,-0.004700,1829.80,-nan
,6.000000,1834.90,1850.30,1824.50,149550.00,-0.000200,1838.40,-nan
,6.000000,1840.60,1848.40,1830.70,176300.02,0.000000,1838.80,-nan
,6.000000,1840.60,1848.40,1830.70,176300.02,-0.001000,1838.80,-nan
,6.000000,1859.30,1861.50,1836.10,141720.00,-0.005000,1840.60,-nan
,6.000000,1835.80,1860.20,1816.30,180890.00,0.02,1849.90,-nan
,6.000000,1809.70,1845.40,1808.40,203419.98,0.003400,1819.60,-nan
,6.000000,1820.90,1833.30,1806.10,165150.00,-0.010000,1813.50,-nan
,6.000000,1879.00,1882.50,1819.00,252540.00,-0.02,1831.80,-nan
,6.000000,1850.40,1879.60,1826.50,267200.00,0.01,1875.50,-nan
,6.000000,1855.10,1857.80,1841.90,131290.00,-0.002000,1852.80,-nan
,6.000000,1855.00,1862.40,1846.60,114140.01,0.002400,1856.50,-nan
,6.000000,1843.50,1858.20,1838.50,119210.00,0.004600,1852.10,-nan
,6.000000,1853.70,1861.20,1843.00,103180.01,-0.003500,1843.70,-nan
,6.000000,1872.60,1878.60,1849.70,115340.01,-0.01,1850.20,-nan
,6.000000,1849.90,1874.40,1846.50,127469.98,0.01,1871.40,-nan
,6.000000,1840.00,1853.00,1830.20,158040.00,0.000200,1848.70,-nan
,5.000000,1856.50,1867.90,1837.60,201800.00,0.000000,1848.40,-nan
,5.000000,1856.50,1867.90,1837.60,201800.00,-0.004800,1848.40,-nan
,5.000000,1855.10,1866.90,1851.90,123760.00,0.003600,1857.30,-nan
,5.000000,1854.50,1855.00,1840.40,1120.00,0.000800,1850.60,-nan
,5.000000,1867.60,1869.00,1843.00,650.000000,-0.01,1849.20,-nan
,5.000000,1855.40,1871.30,1851.30,1150.00,0.009600,1868.40,-nan
,5.000000,1847.40,1865.00,1847.40,839.999939,0.003200,1850.60,-nan
,5.000000,1842.70,1848.80,1834.00,150.000000,0.000400,1844.70,-nan
,5.000000,1818.30,1850.40,1818.30,470.000031,0.01,1844.00,-nan
,5.000000,1816.20,1825.10,1808.90,200.000015,-0.001600,1819.00,-nan
,5.000000,1827.20,1834.90,1814.30,170.000015,0.002800,1821.90,-nan
,5.000000,1815.00,1828.00,1790.00,220.000000,0.003000,1816.80,-nan
,5.000000,1821.00,1830.00,1801.20,90.000000,-0.009100,1811.30,-nan
,5.000000,1857.90,1859.60,1824.00,80.000000,-0.02,1827.90,-nan
,5.000000,1841.50,1858.40,1837.40,100.000000,0.006900,1857.10,-nan
,5.000000,1861.90,1866.60,1839.90,80.000000,-0.009500,1844.40,-nan
,5.000000,1883.60,1883.60,1858.00,10.000001,-0.01,1862.00,-nan
,5.000000,1873.10,1892.00,1873.10,10.000001,0.003800,1886.20,-nan
,5.000000,1898.40,1910.20,1878.70,50.000004,0.003700,1879.00,-nan
,5.000000,1871.90,1889.20,1866.10,90.000000,-0.001000,1872.10,-nan
,5.000000,1868.70,1879.30,1859.70,160.000000,0.003700,1873.90,-nan
,5.000000,1894.50,1894.50,1865.00,20.000000,-0.03,1867.00,-nan
,4.000000,1909.20,1920.60,1901.20,10.000001,0.01,1915.10,-nan
,4.000000,1894.80,1894.80,1894.80,170910.00,0.003200,1894.80,-nan
,4.000000,1907.40,1908.10,1881.60,178200.02,-0.008100,1888.70,-nan
,4.000000,1899.80,1912.20,1896.30,166200.00,0.004300,1904.10,-nan
,4.000000,1931.90,1935.50,1891.80,231490.00,-0.02,1896.00,-nan
,4.000000,1953.10,1957.80,1928.00,176679.98,-0.007100,1934.30,-nan
,4.000000,1960.00,1960.10,1938.00,154919.98,-0.003800,1948.20,-nan
,4.000000,1952.70,1960.90,1941.00,139510.00,-0.001700,1955.60,-nan
,4.000000,1981.20,1985.10,1945.50,181440.00,-0.01,1959.00,-nan
,4.000000,1978.50,2003.00,1974.40,138130.00,0.005800,1986.40,-nan
,4.000000,1981.60,1984.00,1962.70,139419.98,-0.004900,1974.90,-nan
,4.000000,1970.50,1985.80,1966.30,132030.00,0.004400,1984.70,-nan
,4.000000,1957.40,1982.70,1953.00,172390.00,0.01,1976.10,-nan
,4.000000,1949.60,1974.60,1942.90,184390.02,0.001300,1948.20,-nan
,4.000000,1934.30,1952.20,1930.40,142500.00,0.004000,1945.60,-nan
,4.000000,1928.10,1941.70,1923.30,122810.00,0.007600,1937.80,-nan
,4.000000,1927.60,1937.60,1916.20,153970.00,-0.002300,1923.10,-nan
,4.000000,1937.30,1948.90,1920.90,147260.00,-0.003400,1927.50,-nan
,4.000000,1927.10,1941.60,1918.20,108439.99,0.005400,1934.00,-nan
,4.000000,1942.40,1944.50,1921.40,135149.98,-0.02,1923.70,-nan
,3.000000,1937.30,1955.00,1923.00,155300.00,0.007700,1954.00,-nan
,3.000000,1924.00,1943.40,1920.10,136040.00,0.01,1939.00,-nan
,3.000000,1924.30,1930.50,1891.00,2430.00,-0.01,1915.20,-nan
,3.000000,1959.10,1962.00,1919.00,1080.00,-0.007500,1942.30,-nan
,3.000000,1962.30,1967.40,1946.80,630.000000,-0.004100,1956.90,-nan
,3.000000,1947.40,1969.50,1941.40,1140.00,0.01,1964.90,-nan
,3.000000,1924.00,1950.80,1920.50,809.999939,0.008200,1940.20,-nan
,3.000000,1938.70,1941.70,1913.60,1170.00,-0.004200,1924.40,-nan
,3.000000,1922.70,1943.20,1922.00,639.999939,0.000400,1932.50,-nan
,3.000000,1945.70,1948.30,1921.60,260.000000,-0.007300,1931.70,-nan
,3.000000,1930.60,1952.50,1928.30,420.000000,0.02,1946.00,-nan
,3.000000,1922.70,1932.70,1898.60,379.999969,-0.01,1911.90,-nan
,3.000000,1958.80,1958.80,1911.60,529.999939,-0.02,1932.60,-nan
,3.000000,1985.60,1990.00,1956.50,189.999985,-0.01,1963.40,-nan
,3.000000,2004.10,2004.10,1965.40,730.000061,-0.007600,1987.60,-nan
,3.000000,2000.20,2015.70,1979.10,1300.00,0.006100,2002.90,-nan
,3.000000,2054.80,2071.00,1984.30,610.000000,-0.03,1990.70,-nan
,3.000000,2004.30,2078.70,1992.60,1590.00,0.02,2046.30,-nan
,3.000000,1984.30,2008.60,1968.10,1250.00,0.02,1998.70,-nan
,3.000000,1944.30,1974.00,1940.00,790.000000,0.02,1968.90,-nan
,3.000000,1933.00,1943.80,1926.50,990.000000,0.007000,1938.10,-nan
,3.000000,1947.20,1951.10,1922.90,660.000000,-0.01,1924.60,-nan
,3.000000,1909.00,1944.40,1909.00,40.000000,0.02,1945.30,-nan
,2.000000,1913.00,1919.90,1896.10,40.000000,0.006900,1902.20,-nan
,2.000000,1889.20,1889.20,1889.20,229780.02,-0.02,1889.20,-nan
,2.000000,1911.90,1976.50,1878.60,423050.00,0.008300,1926.30,-nan
,2.000000,1901.20,1912.90,1891.10,154840.00,0.001600,1910.40,-nan
,2.000000,1903.50,1918.30,1889.70,334590.00,0.000000,1907.40,-nan
,2.000000,1903.50,1918.30,1889.70,334590.00,0.004000,1907.40,-nan
,2.000000,1901.40,1905.00,1888.00,161750.00,-0.001200,1899.80,-nan
,2.000000,1872.00,1904.00,1869.70,268549.97,0.02,1902.00,-nan
,2.000000,1855.50,1874.60,1851.80,141490.00,0.008200,1871.50,-nan
,2.000000,1873.80,1881.60,1845.40,214880.00,-0.007100,1856.20,-nan
,2.000000,1862.20,1876.50,1851.90,231019.98,0.01,1869.40,-nan
,2.000000,1827.00,1867.40,1821.10,239090.02,0.002600,1842.10,-nan
,2.000000,1834.00,1843.30,1821.80,227460.00,0.000400,1837.40,-nan
,2.000000,1827.00,1837.10,1825.50,136720.00,0.004800,1836.60,-nan
,2.000000,1821.50,1829.90,1816.00,142410.00,0.003300,1827.90,-nan
,2.000000,1808.00,1824.60,1807.50,139810.02,0.007700,1821.80,-nan
,2.000000,1805.40,1815.80,1792.10,177710.00,0.002100,1807.80,-nan
,2.000000,1807.40,1809.50,1788.50,173720.00,-0.003400,1804.10,-nan
,2.000000,1800.80,1812.00,1794.60,123020.00,0.004900,1810.30,-nan
,2.000000,1798.90,1809.70,1796.20,128880.00,0.002800,1801.50,-nan
,1.000000,1792.80,1800.90,1785.80,139419.98,0.005500,1796.40,-nan
,1.000000,1799.60,1800.30,1780.60,217150.00,-0.004200,1786.60,-nan
,1.000000,1820.30,1822.50,1792.00,2180.00,-0.02,1794.20,-nan
,1.000000,1849.40,1851.60,1816.00,1860.00,-0.01,1831.00,-nan
,1.000000,1845.20,1855.60,1836.90,809.999939,0.005800,1854.10,-nan
,1.000000,1835.30,1846.00,1831.60,820.000000,0.005400,1843.40,-nan
,1.000000,1841.60,1844.80,1831.00,550.000000,-0.005900,1833.50,-nan
,1.000000,1841.30,1850.10,1839.00,770.000000,-0.000200,1844.30,-nan
,1.000000,1814.00,1845.10,1811.20,379.999969,0.02,1844.70,-nan
,1.000000,1818.70,1824.20,1806.90,340.000031,0.000900,1814.10,-nan
,1.000000,1818.70,1822.90,1804.70,362940.00,-0.003200,1812.40,-nan
,1.000000,1822.90,1830.60,1816.30,130.000015,-0.002700,1818.30,-nan
,1.000000,1827.80,1827.80,1814.10,110.000000,-0.003200,1823.30,-nan
,1.000000,1822.50,1828.90,1817.70,59.999996,0.004800,1829.10,-nan
,1.000000,1802.20,1824.40,1802.20,350.000000,0.01,1820.40,-nan
,1.000000,1799.70,1802.40,1792.50,540.000000,0.000800,1800.70,-nan
,1.000000,1792.60,1800.00,1784.00,2260.00,0.004600,1799.30,-nan
,1.000000,1812.30,1812.30,1788.70,660.000000,-0.02,1791.00,-nan
,1.000000,1821.90,1831.50,1811.60,600.000000,0.005900,1826.60,-nan
,1.000000,1807.90,1817.00,1801.80,459.999969,0.008200,1815.80,-nan
,1.000000,1826.80,1826.80,1800.20,20.000000,-0.02,1801.10,-nan
,12.000000,1828.50,1830.20,1823.60,20.000000,0.007900,1829.70,-nan
,12.000000,1815.30,1815.30,1815.30,113430.00,0.005300,1815.30,-nan
,12.000000,1806.60,1808.00,1789.10,138690.00,-0.002800,1805.80,-nan
,12.000000,1812.10,1821.60,1805.50,100540.00,0.001200,1810.90,-nan
,12.000000,1810.20,1814.60,1803.60,84229.99,-0.001600,1808.80,-nan
,12.000000,1805.60,1812.00,1799.00,104839.99,0.005300,1811.70,-nan
,12.000000,1789.40,1806.30,1785.80,110410.01,0.007500,1802.20,-nan
,12.000000,1791.40,1801.70,1785.00,134150.00,-0.003300,1788.70,-nan
,12.000000,1800.20,1804.60,1789.00,105390.00,-0.005700,1794.60,-nan
,12.000000,1801.50,1815.70,1796.50,156609.98,0.003700,1804.90,-nan
,12.000000,1777.90,1800.70,1775.70,167780.02,0.02,1798.20,-nan
,12.000000,1771.90,1781.30,1753.00,161100.00,-0.004400,1764.50,-nan
,12.000000,1787.60,1789.80,1766.10,153250.00,-0.008900,1772.30,-nan
,12.000000,1784.20,1792.80,1782.20,106060.00,0.002000,1788.30,-nan
,12.000000,1776.30,1791.00,1770.40,142000.00,0.004600,1784.80,-nan
,12.000000,1784.30,1788.40,1773.30,123970.00,-0.004900,1776.70,-nan
,12.000000,1785.10,1794.30,1780.10,109690.00,0.000400,1785.50,-nan
,12.000000,1779.50,1789.30,1772.40,129890.01,0.002900,1784.70,-nan
,12.000000,1787.70,1789.00,1776.40,104479.99,-0.002500,1779.50,-nan
,12.000000,1769.40,1788.00,1766.00,175180.00,0.01,1783.90,-nan
,12.000000,1783.80,1785.20,1762.20,172720.00,-0.01,1762.70,-nan
,12.000000,1777.40,1795.70,1773.70,180340.02,0.004400,1784.30,-nan
,11.000001,1786.90,1811.40,1771.20,242860.00,-0.004900,1776.50,-nan
,11.000001,1795.20,1801.50,1782.00,151369.98,-0.001000,1785.20,-nan
,11.000001,1788.40,1817.70,1780.50,2970.00,-0.000700,1786.90,-nan
,11.000001,1792.30,1819.30,1781.60,180640.00,0.001400,1788.10,-nan
,11.000001,1793.40,1797.00,1779.20,969.999939,0.000300,1785.60,-nan
,11.000001,1810.40,1813.10,1783.10,1860.00,-0.01,1785.10,-nan
,11.000001,1843.00,1851.10,1804.00,1180.00,-0.02,1807.70,-nan
,11.000001,1864.20,1869.00,1846.00,540.000000,-0.005300,1852.90,-nan
,11.000001,1869.80,1874.50,1858.30,489.999969,-0.004700,1862.70,-nan
,11.000001,1852.70,1871.10,1852.70,240.000000,0.008700,1871.50,-nan
,11.000001,1867.00,1880.10,1852.40,650.000000,-0.006700,1855.40,-nan
,11.000001,1870.10,1873.10,1860.00,240.000000,-0.000900,1868.00,-nan
,11.000001,1865.90,1872.20,1849.80,240.000000,0.002400,1869.70,-nan
,11.000001,1855.50,1868.90,1847.00,189.999985,0.008500,1865.20,-nan
,11.000001,1827.80,1869.80,1827.80,229.999985,0.009600,1849.50,-nan
,11.000001,1828.30,1835.10,1822.70,140.000000,0.001500,1832.00,-nan
,11.000001,1818.50,1829.20,1815.50,120.000000,0.006200,1829.20,-nan
,11.000001,1792.90,1820.70,1788.20,100.000000,0.01,1818.00,-nan
,11.000001,1773.00,1800.70,1773.00,30.000000,0.02,1794.70,-nan
,11.000001,1777.00,1777.30,1762.30,130.000015,-0.01,1765.10,-nan
,11.000001,1797.10,1797.10,1790.20,10.000001,-0.003500,1790.60,-nan
,11.000001,1785.50,1796.90,1783.10,30.000000,0.006700,1796.90,-nan
,10.000001,1789.30,1789.30,1776.90,20.000000,-0.01,1784.90,-nan
,10.000001,1803.60,1803.60,1803.60,220880.00,0.002700,1803.60,-nan
,10.000001,1795.00,1801.00,1784.30,182800.00,0.003000,1798.80,-nan
,10.000001,1808.70,1809.80,1783.00,197929.98,-0.007400,1793.40,-nan
,10.000001,1794.20,1811.50,1793.00,153590.00,0.005800,1806.80,-nan
,10.000001,1783.70,1815.50,1783.40,312810.00,0.008100,1796.30,-nan
,10.000001,1782.50,1790.30,1776.80,138730.00,-0.001700,1781.90,-nan
,10.000001,1769.40,1789.60,1767.10,174079.98,0.008100,1784.90,-nan
,10.000001,1764.80,1786.00,1763.40,166970.00,0.002700,1770.50,-nan
,10.000001,1767.50,1772.50,1760.30,152740.00,-0.001500,1765.70,-nan
,10.000001,1797.30,1797.70,1765.10,202630.02,-0.02,1768.30,-nan
,10.000001,1793.60,1801.90,1787.60,164650.02,0.001800,1797.90,-nan
,10.000001,1760.40,1797.40,1757.90,299040.00,0.02,1794.70,-nan
,10.000001,1753.60,1770.00,1750.50,168110.00,0.002100,1759.30,-nan
,10.000001,1757.40,1761.10,1749.90,114770.00,-0.001000,1755.70,-nan
,10.000001,1757.00,1782.40,1753.60,240370.02,-0.001000,1757.40,-nan
,10.000001,1763.80,1767.70,1752.00,146410.00,-0.001500,1759.20,-nan
,10.000001,1760.50,1765.90,1745.40,159220.00,0.000500,1761.80,-nan
,10.000001,1770.80,1771.10,1748.60,151420.00,-0.003800,1760.90,-nan
,10.000001,1762.60,1771.50,1747.70,166180.00,0.005200,1767.60,-nan
,10.000001,1757.20,1765.20,1749.90,151200.02,0.000800,1758.40,-nan
,9.000000,1726.00,1765.00,1721.80,246370.02,0.02,1757.00,-nan
,9.000000,1734.00,1746.00,1721.10,177390.00,-0.008100,1722.90,-nan
,9.000000,1750.00,1752.90,1728.00,959.999939,-0.008200,1737.00,-nan
,9.000000,1749.20,1759.50,1744.90,909.999939,0.000300,1751.40,-nan
,9.000000,1744.90,1756.10,1740.00,540.000000,0.001100,1750.90,-nan
,9.000000,1767.30,1775.10,1740.00,870.000000,-0.02,1748.90,-nan
,9.000000,1772.60,1784.50,1765.00,120.000000,0.000300,1777.90,-nan
,9.000000,1764.00,1780.70,1757.80,590.000061,0.008200,1777.30,-nan
,9.000000,1752.20,1766.60,1743.50,360.000000,0.007100,1762.90,-nan
,9.000000,1755.30,1765.60,1748.00,459.999969,-0.003000,1750.50,-nan
,9.000000,1795.40,1795.40,1744.70,90.000000,-0.02,1755.70,-nan
,9.000000,1804.10,1804.10,1792.00,10.000001,-0.006900,1793.70,-nan
,9.000000,1789.50,1808.00,1781.00,30.000000,0.007100,1806.10,-nan
,9.000000,1788.30,1794.50,1788.30,10.000001,0.001300,1793.30,-nan
,9.000000,1804.20,1804.20,1788.30,10.000001,-0.004400,1791.00,-nan
,9.000000,1794.10,1796.90,1788.30,30.000000,0.003600,1798.90,-nan
,9.000000,1799.00,1799.00,1785.00,10.000001,-0.002800,1792.40,-nan
,9.000000,1824.00,1824.40,1792.80,20.000000,-0.000600,1797.40,-nan
,9.000000,1833.50,1833.50,1793.70,252480.00,-0.02,1798.50,-nan
,9.000000,1814.50,1834.20,1813.00,10.000001,0.01,1832.60,-nan
